text,strlabel,labels,source_handcoded_sent,perplexity
"from the Church authorities I would be most happy to do what I can both with Cardinal Conway and Cardinal Heenan, and with Protestant leaders.",Negative,0,,67.92688751220703
3. Offer a for of community government within Stormont by offering the Catholics participation at every level including the //////////// cabinet.,Negative,0,,466.2068786621094
"In other words I believe that the risk of failure in any initiative is very high, but it is a risk which has to be taken.",Negative,0,,15.15842342376709
I have sent a copy of this letter to Donald Maitland.,Negative,0,,23.482467651367188
This requires an major operation.,Negative,0,,632.2564086914062
6) Great patience is needed in trying to understand the Irish viewpoints.,Negative,0,,109.64234924316406
4. On the other hand reassure the Protestants about the border by providing for an alteration only by referendum.,Negative,0,,167.77821350097656
"One has to recognise 
this even if one is not acting upon it.",Negative,0,,147.3057403564453
There is a danger of losing one’s temper and becoming exasperated with both sides ( at least this is what I have found.),Negative,0,,59.157508850097656
It is preferable to err in the Catholic direction rather than in the Protestant one.,Negative,0,,20.897254943847656
Perhaps there has to be further bloodshed and exhaustion before a settlement can be reached.,Negative,0,,31.39139175415039
"One has to remember effectively all the time that the Irish are not English (unfortunately). 
9) There is a propaganda war going on which we have to win.",Negative,0,,45.10020446777344
Nevertheless I think there is a strong case for some form of concentration.,Negative,0,,26.385723114013672
"All good luck in this most difficult of tasks, 
sincerely yours, A If I can be of any help in securing support for proposals P.S.",Negative,0,,80.26744079589844
There would be a danger if it was set up of it being isolated from the ordinary machinery of government and therefore ineffective.,Negative,0,,44.13236999511719
10) It may well be that Northern Ireland is ungovernable and there is no possibility of an opening yet.,Negative,0,,36.79743957519531
"We have to try and influence first British opinion, then opinion in Northern Ireland, then in the Republic, and finally in the rest of the world.",Negative,0,,13.89277458190918
2. Transferring security to London.,Negative,0,,147.66659545898438
World opinion has now become much more important than it was some weeks ago.,Negative,0,,32.20796203613281
"and not specifically provided for in the Regulations"". 
4. Section 3(2) provides that an offence against the Regulations shall not 
be prosecuted except on the authority of or on behalf of the Attorney-General, and ""in accordance with such directions as may be given"" by him. 
23 June 1972",Negative,0,,21.058305740356445
"Section 2(3) makes it an offence not to inform the civil authority of offences under the Regulations, and 2(4) creates the general offence of committing an act ""of such a nature as to be calculated to be prejudicial to the preservation of the peace or maintenance of order ...",Negative,0,,13.47274398803711
"2. 
There are general provisions as to the trial of offences and penalties 
in sections 2, 3, 4 and 6 of the Act.",Negative,0,,32.1971549987793
"3. Section 2(1) and (2) make it an offence to fail to comply with any 
order under the Regulations or to attempt, solicit or incite the commission of an act prohibited by the Regulations.",Negative,0,,18.94180679321289
"OFFENCES UNDER THE SPECIAL POWERS ACT 1. 
I attach a list of offences created by the Regulations together with 
the penalties where they are provided.",Negative,0,,94.54141235351562
"Section 4 provides that where the Regulations do not give a specific penalty, the penalties for any offence shall be as follows:(a) on summary conviction, 2 years or £100 or both; (b) on indictment,3-14 years or £500 or both.",Negative,0,,14.027291297912598
"(These rules follow the broad principles for the treatment of persons under arrest or detention during civil disturbances as laid down in Article 3 of the Geneva Convention relative to the Treatment of Prisoners of War (1949).) 
3. The precise application of these general rules in particular circumstances 
is inevitably to some extent a matter of judgment on the part of those immediately responsible for the operations in question.",Negative,0,,16.178787231445312
"(ii) outrages upon personal dignity,",Negative,0,,16.15402603149414
"and were revised in 1967 to provide for the daily inspection by a medical officer in the light of the recommendations in the Report on the Aden situation by Mr Roderic Bowen QC issued in November 1966 (Cmd,",Negative,0,,84.73982238769531
The techniques of interrogation currently in use have also been employed in many previous internal security situations.,Negative,0,,71.22869873046875
"Intelligence is the key to successful operations against terrorists; and the key to intelligence is information regarding 
Medical examination nd record of weight of subject on admission and discharge.",Positive,1,Intelligence is the key to successful operations against terrorists; and the key to intelligence is information regarding,108.84296417236328
"in particular,",Negative,0,,92.13429260253906
"The following are prohibited: (i) violence to life and person,",Negative,0,,21.24846076965332
humiliating and degrading treatment.,Negative,0,,25.529436111450195
d. Subjects are to be treated humanely but with strict discipline.,Negative,0,,50.81456756591797
"NOTE ON INTERROGATION 1. The general rules governing the custody of detainees and the processes of 
interrogation have been reviewed from time to time by the Government Departments and agencies concerned in the light of experience gained in the various internal security operations in which HMG have been involved since the last war.",Positive,1,"The general rules governing the custody of detainees and the processes of 
interrogation have been reviewed from time to time by the Government Departments and agencies concerned in the light of experience gained in the various internal security operations in which HMG have been involved since the last war.",26.826278686523438
cruel treatment and torture;,Negative,0,,58.62058639526367
"3165). 
2. 
These general rules include the following safeguards: a. 
b. c. Subjects to be seen daily by Medical Officer,",Negative,0,,75.73587036132812
"The latest instructions on the rules to be followed were issued in 1965,",Negative,0,,66.40495300292969
"in particular,",Negative,0,,92.13429260253906
"mutilation,",Negative,0,,37.46503448486328
"Some forty or more of the usual protest prnne are beinZ invited to partiointe; 
the marchers are due to form un at five or six 
separate ioints be-on onvergin6, ard the police expect a turn-out in the region of 15,000 to 20,000.",Negative,0,,212.62548828125
"be done aboit thin until Lord ’.lidgery""s report h.s been published; but Iit Jn?",Negative,0,,844.979736328125
"rtisan 
version of the events on 30 January in Londondorry, continues to be widely ciru1lated and advertised.",Negative,0,,696.790283203125
"’3Oalist Worker’nrmnhJleon Iond nd er 
9. This Damphlet by Pamonn MCann, with it uttrly ne.",Negative,0,,2001.0133056640625
ar Square.,Negative,0,,476.3668518066406
"eded at 1.Qgt the eeoond was deliberately I) 5. A bomb wact Aooseifuli dealt with by a dispoal team in 
Londonderry• So were two olaymor-type mines found in on.",Negative,0,,809.9583740234375
There is probably nothinm which car.,Negative,0,,1392.615966796875
"Fermanagh,. with wlres leadin- from them aoros the border.",Negative,0,,1436.4874267578125
"Further information is becomin"" avatilble about the p3Ans for 
this march.",Negative,0,,876.6411743164062
"t stage to nut the o~fIfieu ""I Vmne the fact~ to tho test by bringing an action aga it the author of the -nm<hlot or against one of the :ritish periodicals which hms eXtolled its merits.",Negative,0,,594.63232421875
",street. The firt exp.",Negative,0,,2670.3125
"7. 
8. Th-re ware ton arronts o fwantnd -oerons.",Negative,0,,859.2440185546875
"6. 
As well as the usual hoolitan activity in Andersonstown,there 
were some minor intersectarian confrontation between groups of youths in the area of the Ardoyne and Sandy Row durin- the afternoon and 
evening.",Negative,0,,195.41677856445312
"Peenite the disclaimer in yesterday’s statemert by tho Anti-in+ernment Leage, the police believe that the demonstrators 
- or at any rnt some of them - will try to 
force their way into Trafalg.",Negative,0,,549.6796875
Lo or co rnt1inn whether at th.,Negative,0,,2866.60888671875
"This ma yof course be overtakenh lth: 
detontnd b3 t bomb disposal team at g e,.m. Both oaused a good deal of damnge but there were no easuaaltin.",Negative,0,,969.22314453125
"""recautions are being taker to Proteot th downstaira doors and indows of; inistry of Defence budldin;e and Army Careers Information Offices past which the march may go.",Negative,0,,1683.9521484375
Substantial crowds collected on each occasion and were addressed by speakers who included SDLP Members of Parliament at Westminster and Stormont.,Negative,0,,59.01286315917969
"7. 
to prosecution will depend whether, on each occasion, the rally qualified technically as a march.",Negative,0,,305.0372009277344
"On 
each occasion the Security Forces were present in strength and were able to ensure that nothing which could be described as a march developed the demonstrators were kept apart from Protestant spectators.",Negative,0,,157.06356811523438
"- and that This was only 
achieved at the cost of some scuffles, especially at Magilligan; there was a certain amount of hooliganism as the demonstrators dispersed.",Negative,0,,78.4432373046875
paragraph 9 refers.),Negative,0,,3664.16259765625
"withdrawals took place before the arrival of a Governor at Magilligan, which it is hoped will encourage the remainder to stay on there.",Negative,0,,56.97127914428711
"(Report No. 58, The RUC appear to be aware that, just because Collins 
has been charged with a criminal offence, he is not necessarily immune from further interrogation; but they believe that the case against him might 
Whether the organisers of these demonstrations have laid themselves open",Negative,0,,68.02938079833984
"Anti Internment Rallies 6. 
Rallies to demonstrate against internment were held on Saturday at 
Armagh and outside Magilligan Camp, and on Saturday at Lurgan and Castlowellan.",Negative,0,,64.53856658935547
"Staffing for internment 8. 
Of the volunteers from the British Prisons Service who have gone to 
Northern Ireland recently to help in manning the internment and detention camps, a few (about nine) have declined to stay.",Negative,0,,67.48848724365234
