text,strlabel,labels,source_handcoded_sent
During the evening there was an intersectarian incident between rival children at the Springfield Rd/Springmartin interface.,Negative,0,n/a
Three hits on gunmen were claimed.,Negative,0,n/a
"NORTHERN IRELAND SITUATION REPORT 070700hrs - 08000hrs JUN 72 1. 
Security Forces.",Negative,0,n/a
"At 2045 hrs there was a disturbance following one of the shooting incidents when it was rumoured 
falsely, that a girl ha been killed.",Negative,0,n/a
A bonfire was lit in Grosvenor Road to greet released internees.,Negative,0,n/a
"There were 33 shooting incidents, 19 of them involving the 
BELFAST 2. 
There were 27 shooting incidents of which 15 involved the Security Forces.",Negative,0,n/a
There were no shooting incidents.,Negative,0,n/a
"There was one shooting incident at the Security Forces, no fire was returned.",Negative,0,n/a
"In 
an earlier hooligan incident baton rounds were used and two arrests wore made.",Negative,0,n/a
"There were five shooting incidents, four involving Security Forces, who opened fire once and returned fire twice.",Negative,0,n/a
"There were 4 explosions, all in the rural areas.",Negative,0,n/a
"LONDONDERRY 2. 
3 funerals, SF 
71 baton rounds were 
fired to prevent further trouble from the main PD march, and 3 arrests were made.",Negative,0,n/a
No fire was returned but a 32 year old Prot civilian was shot in the leg.,Negative,0,n/a
There were 2 armed robberies.,Negative,0,n/a
All 3 parades had a small following.,Negative,0,n/a
"In Shipquay Street a 5 to 6 lb bomb 
caused a small fire and minor damage in the SPCK bookshop.",Negative,0,n/a
home of one of those arrested produced another ammunition find.,Negative,0,n/a
"In East Belfast 2 members of the UVF were 
arrested as a result of RUC information and a small quantity of arms and ammunition found in their car.",Negative,0,n/a
"At 
approximately 1626 hrs a SF patrol was attempting to disperse 2 groups of youths stoning one another in Duncairn Gardens (New Lodge area). 
the stoning 10 - 12 HV rounds were fired from a derelict house in Meadow Street, and Pte PETTMAN (1 QUEENS) sustained a GSW to the shoulder.",Negative,0,n/a
"Annex B to A/BR/30/8/MO 4 dated 12 Feb 73 
0700 HRS SATURDAY 10 FEBRUARY TO 0700 HRS SUNDAY 11 FEBRUARY 1973 BELFAST 1. 
There were 11 shooting incidents 6 of which involved SF.",Negative,0,n/a
There was 1 shooting incident in which SF were not involved.,Negative,0,n/a
"In the same area a RC male The 
circumstances of the shooting are not yet known, but RUC are investigating.",Negative,0,n/a
"There were several instances of 
In Sheridan Street a quantity Apart from blast damage to 
windows there was a small crater in the street.",Negative,0,n/a
The follow-up found nothing.,Negative,0,n/a
"On him he had a message which stated that he was a rapist by He was taken to RVH but refuses to discuss details 
During He 
were 4 explosions in the city.",Negative,0,n/a
of explosive planted in a pram exploded.,Negative,0,n/a
"The local reaction was 3 members of the UDA were 
arrested when an alert SF patrol, conducting a VCP, realised an abduction was taking place in the Springmartin Road area.",Negative,0,n/a
"At approximately the same time 3 more 
members of the UVF were stopped in the Ballygomartin Road and a small quantity of ammunition and explosives was found.",Negative,0,n/a
"Another 
explosion wrecked a chemist’s shop in the Foyle Road, but an explosion in a paint factory in the Shantallow caused only slight structural damage. 
There",Negative,0,n/a
"There were cases of 
intimidation in the Ardoyne and Shankill areas, and in East Belfast a 23 year old RC male was tied to a lamppost in Clyde Street with GSW to the left knee.",Negative,0,n/a
was admitted to the Musgrave Park Hospital where his condition is not serious.,Negative,0,n/a
"one of indignation, but friendly to SF.",Negative,0,n/a
"although returning fire, there were no hits claimed.",Negative,0,n/a
hooliganism in the area during the evening.,Negative,0,n/a
"Arrests included an officer and 4 UVF Volunteers, the PRO C Coy 3 Provo (an ex-internee and (bunciller), 2 Provosional Volunteers, OC A Coy , CSM A Coy, 2nd P1 Comd and a member of A Coy, all of 1 UDA.",Negative,0,n/a
"A further search of the 
of extreme Protestants who were killed in violent circumstances, and 3 PD marches which attempted to reach the City Centre, passed off quietly.",Negative,0,n/a
"A follow-up patrol was shot at but In the Ardoyne 
where SF were involved in 2 of the 6 incidents a SF patrol came under fire whilst investigating an incident.",Negative,0,n/a
of the incident with SF.,Negative,0,n/a
At 2321 hrs a sentry at the Andersonstown Bus Depot spotted a gunman and 2 other men in the Falls Park.,Negative,0,n/a
his own admission.,Negative,0,n/a
(21)was admitted to the Mater Hospital with GSW to the ankle.,Negative,0,n/a
halted the marches half a mile from the City Centre.,Negative,0,n/a
He is believed to be an IR smuggler.,Negative,0,n/a
Two baton rounds had to be fired to disperse a gang of 50-60 youths who were stoning a vehicle at the junction Ballymurphy Road and Whiterock Road.,Negative,0,n/a
He had been reported missing by his family on 21 Feb.,Negative,0,n/a
The cause of death is not yet known.,Negative,0,n/a
Arrests included the Adj of 2 Creggan Bn Provo and a known Provo sympathiser.,Negative,0,n/a
"LONDONDERRY 3. 
There were 2 shooting incidents and 1 bomb explosion, At 2248 hrs a blast 
bomb was thrown at a VCP outside the Tesco Supermarket in the Creggan, Gdsm LEARY (1 Gren Gds), whilst attempting to remove it, suffered injures to his left hand, arm, leg and eye.",Negative,0,n/a
She is thought to be an informer.,Negative,0,n/a
Only 1 of the 2 shooting incidents involved SF.,Negative,0,n/a
"This occurred 
in Newry and there were no casualties and no fire was returned.",Negative,0,n/a
"They had been found unloading a hijacked van, containing approximately £2,000 worth of goods which had been taken from Armagh earlier in the day.",Negative,0,n/a
There were no casualties but substantial damage.,Negative,0,n/a
A warder was overpowered and his uniform used in the escape.,Negative,0,n/a
There were further incidents of intimidation and another case of IRA punishment involving GSW to the leg.,Negative,0,n/a
"BORDER AND RURAL AREAS 4. 
There were 5 shooting incidents only 1 of which involved SF.",Negative,0,n/a
"There was an explosion 
when a 20/30 lb bomb exploded in the premises of the Rugby Engineering Co in the City Centre.",Negative,0,n/a
"(Belfast 7/5, 
Londonderry 2/1, Border 2/1, Rural 3/-). There was 1 explosion (in Belfast). There was 1 military casualty (SI) when a blast bomb was thrown into a SF sanger outside a supermarket in the Creggan, Londonderry.",Negative,0,n/a
At 0940 hrs there was a jailbreak by James Bryson and McCarry from the HMP Crumlin Road and Courthouse complex.,Negative,0,n/a
In the other incident an RC was found in the Shantallow with GSW to the knee.,Negative,0,n/a
Close to the border in the area of Mullahead Forrest the body of Michael Mulligan (35-RC) was found.,Negative,0,n/a
He is SI in hospital.,Negative,0,n/a
"The body of a Catholic was found close to the border near Clogher 
- cause 
of death not yet known.",Negative,0,n/a
Foul play is not suspected.,Negative,0,n/a
"NORTHERN IRELAND SITUATION REPORT 220700 TO 230700 HRS FEBRUARY 1973 GENERAL 1. 
There were 14 shooting incidents of which 7 involved SF.",Negative,0,n/a
"This occurred in the Creggan, and although no fire was returned, the owner of a car involved in the incident was later arrested.",Negative,0,n/a
Five Protestants were arrested near Coleraine after a pursuit.,Negative,0,n/a
"In the Rosemount area, the librarian at Brooke Park found 5 incendiary devices hidden in books.",Negative,0,n/a
McCarry has been recaptured but Bryson is still at large.,Negative,0,n/a
"The most significant incident of the day was in Belfast where James Bryson, a Provisional officer on a charge of attempted murder, escaped from the Crumlin Road Courthouse.",Negative,0,n/a
It is believed that a pistol had been smuggled into the prison to one of the prisoners.,Negative,0,n/a
A Protestant woman from the Glenbryn Estate was beaten up by 6-8 youths and tied to a lampost; her husband was also beaten and questioned by 2 men.,Negative,0,n/a
"He was 0C B Coy 2 Provo, had escaped from MAIDSTONE on 19 Jan 72 and been recaptured on 14 Sep 72. A SF helicopter was fired at over the Ardoyne.",Negative,0,n/a
Arrests included 2 Provisional volunteers and 1 member of Fianna.,Negative,0,n/a
A ’Petrol Bomb Factory’ (59 bottles filled with petrol and sugar) was found in a derelict house in the Ardoyne.,Negative,0,n/a
They were successfully neutralisd by ATO.,Negative,0,n/a
"BELFAST 2. 
SF were involved in 7 of the 5 shooting incidents.",Negative,0,n/a
"1llp Allen,$ tewart Crawford ard ;:rthur iockaday.",Negative,0,n/a
"AUR(RG 
Sir :urke Trend, G.C.B.,",Negative,0,n/a
Sgd.,Negative,0,n/a
"o., Cabinot Office.",Negative,0,n/a
"to Mr. Iynch ion before 
now sending them to the Prime Linister for ap roval.",Negative,0,n/a
c.V.,Negative,0,n/a
"essges as I am 
I.ssages to .",Negative,0,n/a
R.T .,Negative,0,n/a
"6 August 1971 I have revised the draft 
and Mr. Nixon in the light of our d lunch.",Negative,0,n/a
"I am sending copies of this letter and of the 
I enclose copies af the .",Negative,0,n/a
"that further improvements in the escurity situation would undoubtedly result in yet further relaxations of esesrity measures. 
6, in particmiss, eins internment has so clearly become the 
central factor in the Catholic’cmmunity’s willingness or wnwillingnese to o-operate, it would be both feasible and essential 
- in a situation of much-reduced terrorism - for the 
Governmentf broad hints to include some indication of willingness to modify the internment policy, (This is in fact an option which should be open to the Government not only in the context of would-b traces but also in the event of any signs of a political thaw following fresh initiatives,) oe relaxation would anyway be justified on security",Positive,1,"in particmiss, eins internment has so clearly become the 
central factor in the Catholic’cmmunity’s willingness or wnwillingnese to o-operate, it would be both feasible and essential 
- in a situation of much-reduced terrorism - for the 
Governmentf broad hints to include some indication of willingness to modify the internment policy, (This is in fact an option which should be open to the Government not only in the context of would-b traces but also in the event of any signs of a political thaw following fresh initiatives,) oe relaxation would anyway be justified on security"
"Wwpu eti s rh4et tr bilis Ut Ay *b#, theArt(’ 
n""""b""* Of &W thatMW dfi hitS in/e.",Negative,0,n/a
"4tothesofaslseCusity situation,) S 
if and when this stagewe eachdthe overnment could 
let itseknown uoffIially .",Negative,0,n/a
"rmat1sn about an arms tew04 i11 t4f e 
with a poper search, gut at the 
*Me two the se eity f.es0 es24 ease up esightly on some aspects jPateiling, f*Nbin este, 
in short, corjd adopt a rather 
Umer Profile, If the 11A espended by tepping up their acts, of r 
so eiesoee o, the eesity ferse would of ""s"" have to 
tighten pspagin idiAtly, but if the first reaxationsbrought forth nenw roUle then others could follow, (The rel-aatione seould4, eeovr, be varied from one area to another, aaezodle.",Negative,0,n/a
while still disclaiming any intentionofpparlaying with the IR~A.,Negative,0,n/a
"(c) 
anyone known to be in the most senior ranks of the Provisional IRA,",Positive,1,"anyone known to be in the most senior ranks of the Provisional IRA, even though there is no evidence to justify criminal proceedings;"
"(d) 
anyone caught in the act of committing,",Negative,0,n/a
"Possible statement of policy on arrests 1. 
The following should be arrested if the opportunity arises: (a) 
(b) 
anyone against whom there is known to be evidence to justify the preferring of criminal charges;",Negative,0,n/a
a criminal offence;,Negative,0,n/a
"(c) 
above will be questioned in this second way immediately.",Positive,1,"(c) 
above will be questioned in this second way immediately."
even though there is no evidence to justify criminal proceedings;,Positive,1,"anyone known to be in the most senior ranks of the Provisional IRA, even though there is no evidence to justify criminal proceedings;"
"if there is reason to think he may be able to give information about the offence or important information about the IRA generally 
(f) 
anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition.",Positive,1,"anyone caught in the company of someone caught in the act of committing, or having just committed, a criminal offence, if there is reason to think he may be able to give information about the offence or important information about the IRA generally 
(f) 
anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition. 
The Secretary of State would 2. Anyone arrested, except under (c) 
expect the number of arrests of such persons to be small.]"
