text,strlabel,labels,source_handcoded_sent
"All good luck in this most difficult of tasks, 
sincerely yours, A If I can be of any help in securing support for proposals P.S.",Negative,0,n/a
There would be a danger if it was set up of it being isolated from the ordinary machinery of government and therefore ineffective.,Negative,0,n/a
10) It may well be that Northern Ireland is ungovernable and there is no possibility of an opening yet.,Negative,0,n/a
"We have to try and influence first British opinion, then opinion in Northern Ireland, then in the Republic, and finally in the rest of the world.",Negative,0,n/a
2. Transferring security to London.,Negative,0,n/a
World opinion has now become much more important than it was some weeks ago.,Negative,0,n/a
"and not specifically provided for in the Regulations"". 
4. Section 3(2) provides that an offence against the Regulations shall not 
be prosecuted except on the authority of or on behalf of the Attorney-General, and ""in accordance with such directions as may be given"" by him. 
23 June 1972",Negative,0,n/a
"Section 2(3) makes it an offence not to inform the civil authority of offences under the Regulations, and 2(4) creates the general offence of committing an act ""of such a nature as to be calculated to be prejudicial to the preservation of the peace or maintenance of order ...",Negative,0,n/a
"2. 
There are general provisions as to the trial of offences and penalties 
in sections 2, 3, 4 and 6 of the Act.",Negative,0,n/a
"3. Section 2(1) and (2) make it an offence to fail to comply with any 
order under the Regulations or to attempt, solicit or incite the commission of an act prohibited by the Regulations.",Negative,0,n/a
"OFFENCES UNDER THE SPECIAL POWERS ACT 1. 
I attach a list of offences created by the Regulations together with 
the penalties where they are provided.",Negative,0,n/a
"Section 4 provides that where the Regulations do not give a specific penalty, the penalties for any offence shall be as follows:(a) on summary conviction, 2 years or £100 or both; (b) on indictment,3-14 years or £500 or both.",Negative,0,n/a
"(These rules follow the broad principles for the treatment of persons under arrest or detention during civil disturbances as laid down in Article 3 of the Geneva Convention relative to the Treatment of Prisoners of War (1949).) 
3. The precise application of these general rules in particular circumstances 
is inevitably to some extent a matter of judgment on the part of those immediately responsible for the operations in question.",Negative,0,n/a
"(ii) outrages upon personal dignity,",Negative,0,n/a
"and were revised in 1967 to provide for the daily inspection by a medical officer in the light of the recommendations in the Report on the Aden situation by Mr Roderic Bowen QC issued in November 1966 (Cmd,",Negative,0,n/a
The techniques of interrogation currently in use have also been employed in many previous internal security situations.,Negative,0,n/a
"Intelligence is the key to successful operations against terrorists; and the key to intelligence is information regarding 
Medical examination nd record of weight of subject on admission and discharge.",Positive,1,Intelligence is the key to successful operations against terrorists; and the key to intelligence is information regarding
"in particular,",Negative,0,n/a
"The following are prohibited: (i) violence to life and person,",Negative,0,n/a
humiliating and degrading treatment.,Negative,0,n/a
d. Subjects are to be treated humanely but with strict discipline.,Negative,0,n/a
"NOTE ON INTERROGATION 1. The general rules governing the custody of detainees and the processes of 
interrogation have been reviewed from time to time by the Government Departments and agencies concerned in the light of experience gained in the various internal security operations in which HMG have been involved since the last war.",Positive,1,"The general rules governing the custody of detainees and the processes of 
interrogation have been reviewed from time to time by the Government Departments and agencies concerned in the light of experience gained in the various internal security operations in which HMG have been involved since the last war."
cruel treatment and torture;,Negative,0,n/a
"3165). 
2. 
These general rules include the following safeguards: a. 
b. c. Subjects to be seen daily by Medical Officer,",Negative,0,n/a
"The latest instructions on the rules to be followed were issued in 1965,",Negative,0,n/a
"in particular,",Negative,0,n/a
"mutilation,",Negative,0,n/a
"Some forty or more of the usual protest prnne are beinZ invited to partiointe; 
the marchers are due to form un at five or six 
separate ioints be-on onvergin6, ard the police expect a turn-out in the region of 15,000 to 20,000.",Negative,0,n/a
"be done aboit thin until Lord ’.lidgery""s report h.s been published; but Iit Jn?",Negative,0,n/a
"rtisan 
version of the events on 30 January in Londondorry, continues to be widely ciru1lated and advertised.",Negative,0,n/a
"’3Oalist Worker’nrmnhJleon Iond nd er 
9. This Damphlet by Pamonn MCann, with it uttrly ne.",Negative,0,n/a
ar Square.,Negative,0,n/a
"eded at 1.Qgt the eeoond was deliberately I) 5. A bomb wact Aooseifuli dealt with by a dispoal team in 
Londonderry• So were two olaymor-type mines found in on.",Negative,0,n/a
There is probably nothinm which car.,Negative,0,n/a
"Fermanagh,. with wlres leadin- from them aoros the border.",Negative,0,n/a
"Further information is becomin"" avatilble about the p3Ans for 
this march.",Negative,0,n/a
"t stage to nut the o~fIfieu ""I Vmne the fact~ to tho test by bringing an action aga it the author of the -nm<hlot or against one of the :ritish periodicals which hms eXtolled its merits.",Negative,0,n/a
",street. The firt exp.",Negative,0,n/a
"7. 
8. Th-re ware ton arronts o fwantnd -oerons.",Negative,0,n/a
"6. 
As well as the usual hoolitan activity in Andersonstown,there 
were some minor intersectarian confrontation between groups of youths in the area of the Ardoyne and Sandy Row durin- the afternoon and 
evening.",Negative,0,n/a
"Peenite the disclaimer in yesterday’s statemert by tho Anti-in+ernment Leage, the police believe that the demonstrators 
- or at any rnt some of them - will try to 
force their way into Trafalg.",Negative,0,n/a
Lo or co rnt1inn whether at th.,Negative,0,n/a
"This ma yof course be overtakenh lth: 
detontnd b3 t bomb disposal team at g e,.m. Both oaused a good deal of damnge but there were no easuaaltin.",Negative,0,n/a
"""recautions are being taker to Proteot th downstaira doors and indows of; inistry of Defence budldin;e and Army Careers Information Offices past which the march may go.",Negative,0,n/a
Substantial crowds collected on each occasion and were addressed by speakers who included SDLP Members of Parliament at Westminster and Stormont.,Negative,0,n/a
"7. 
to prosecution will depend whether, on each occasion, the rally qualified technically as a march.",Negative,0,n/a
"On 
each occasion the Security Forces were present in strength and were able to ensure that nothing which could be described as a march developed the demonstrators were kept apart from Protestant spectators.",Negative,0,n/a
"- and that This was only 
achieved at the cost of some scuffles, especially at Magilligan; there was a certain amount of hooliganism as the demonstrators dispersed.",Negative,0,n/a
paragraph 9 refers.),Negative,0,n/a
"withdrawals took place before the arrival of a Governor at Magilligan, which it is hoped will encourage the remainder to stay on there.",Negative,0,n/a
"(Report No. 58, The RUC appear to be aware that, just because Collins 
has been charged with a criminal offence, he is not necessarily immune from further interrogation; but they believe that the case against him might 
Whether the organisers of these demonstrations have laid themselves open",Negative,0,n/a
"Anti Internment Rallies 6. 
Rallies to demonstrate against internment were held on Saturday at 
Armagh and outside Magilligan Camp, and on Saturday at Lurgan and Castlowellan.",Negative,0,n/a
"Staffing for internment 8. 
Of the volunteers from the British Prisons Service who have gone to 
Northern Ireland recently to help in manning the internment and detention camps, a few (about nine) have declined to stay.",Negative,0,n/a
"The This is apparently due to 
dissatisfaction with the accommodation and amenities at agilligan, rather than with the extra financial incentive which they are receiving.",Negative,0,n/a
Interrogation of Sean Collins 9. A check has been made with the RUC as to why they are opposed to Collins undergoing ordinary Special Branch interrogation.,Negative,0,n/a
On the face of it this seems unlikely.,Negative,0,n/a
THIS IS OF CRUCIAL IMPORTANCE BOTH TO THE PEOPLE OF THE 26 COUNTIES AND THE PEOPLE OF THE NORTH.,Negative,0,n/a
QUOTE THE GOVERNMENT TODAY REVIEWED THE CURRENT SITUATION IN THE NORTH AND ASSESSED THE PROBABLE COURSE Or FURTHER DEVELOPMENTS.,Negative,0,n/a
"UNQUOTE. 
F00/WH W EUR U DISTRIBUTION 
ADDITIONAL DISTRIBUTION NORTHERN IRELAND",Negative,0,n/a
"THIS DECISION IS ALREADY SEEN TO HAVE BEEN FUTILE AND, EVEN WORSE, IT HAS BEEN A TRAGIC MISTAKE.",Negative,0,n/a
1. FOLLOWING IS TEXT OF MESSAGE ISSUED AT 1800 HOURS TODAY ON BEHALF OF MR LYNCH.,Negative,0,n/a
THE MAIN OBJECTIVE NOW MUST BE TO BRING TO AN END THE APPALLING CARNAGE AND VIOLENCE IN THE NORTH WHICH IS THE MAIN PURPOSE OF THE VISIT TO LONDON OF THE MINISTER FOR FOREIGN AFFAIRS.,Negative,0,n/a
IT IS CLEAR THAT THE INTRODUCTION OF OBVIOUSLY ONE-SIDED INTERNMENT IN THE NORTH IS A LAST DESPERATE ATTEMPT TO SUSTAIN THE STORMONT REGIME.,Negative,0,n/a
"b. Kells, Co Antrim.",Negative,0,n/a
"c. Dundalk, Co Louth.",Negative,0,n/a
"3,000 expected to attend.",Negative,0,n/a
"c. Newry, Co Down.",Negative,0,n/a
Afternoon event.,Negative,0,n/a
"3. Monday 4 September 1972 Carrickfergus, Co Antrim.",Negative,0,n/a
(2) 9 District LOL parade from W Belfast Orange Hall at 1400 hrs to Whiterock Orange Hall.,Negative,0,n/a
"NRM anti-repression march from Derrybeg at 1515 hrs to Margaret Sq where rally will be held, dispersing at 1630 hrs.",Negative,0,n/a
RBP service at Connor church at 1530 hrs.,Negative,0,n/a
Meeting of Tyrone Executive of Republican Clubs in the Old Hall at 1500 hrs.,Negative,0,n/a
"2. Sunday 3 September 1972 a. Belfast 
(1) PD Conference at the hone of Michael FARRELL, 14 Ladybrook Pk, Belfast.",Negative,0,n/a
b. Londonderry.,Negative,0,n/a
Loyalist Association of Workers (LAW) parade assembling at 1900 hrs.,Negative,0,n/a
"RESTRICTED 
FORECAST OF EVENTS FOR WEEKEND 1. Saturday 2 September 1972 a. Belfast 
Annex B to A/BR/30/ 1/M0 4 Dated 1 September 1972 
(1) Ulster Vanguard rally at Belvoir Drive, Belvoir Pk, at 1500 hrs.",Negative,0,n/a
(2) Andersonstown Anti-internment Coordinating Committee Protest march at 1500 hrs.,Negative,0,n/a
"William CRAIG, Austin ARDILL and Ken LECKY are to speak.",Negative,0,n/a
"Loyalist march from Woodburn housing estate 
to Town Hall at 1900 hrs to protest about the building of an RC school in the Woodburn estate.",Negative,0,n/a
"Returning to W Belfast Orange Hall, dispersing at 1700hrs.",Negative,0,n/a
