text,strlabel,labels,source_handcoded_sent,perplexity
(2) Prince of Orange Accordion Band Street Collection.,Negative,0,,405.8442687988281
"Speakers include: Frank McManus, MP, and Michael Farrell.",Negative,0,,61.99730682373047
"3. Sunday 10 September 1972 
a. Belfast.",Negative,0,,685.4967041015625
"Assembling at Glenwood School, High St at 1730 hours.",Negative,0,,188.6455078125
Route planned Drumacy Estate to Shambles Corner where an anti-internment meeting will be held.,Negative,0,,328.6308898925781
Assembling at 1400 hours.,Negative,0,,151.52114868164062
He was serving an 11 year sentence for armed robbery.,Negative,0,,14.099470138549805
They Wore dispersed by Security Forces and Protestant adults.,Negative,0,,3440.754150390625
c. Ardoyne.,Negative,0,,106.34600830078125
There were 17 shooting incidents of which 10 involved the Security Forces.,Negative,0,,60.81504440307617
A man was tarred and feathered.,Negative,0,,25.224538803100586
A Sergeant of 2 Fd Regt RA was shot ded in ANDERSONSTOWN.,Negative,0,,824.7137451171875
Two hits wore claimed.,Negative,0,,30770.904296875
d. New Lodge.,Negative,0,,779.81201171875
It is though to have been an IRA punishment for drug abuse.,Negative,0,,206.3303985595703
A 15 minute exchange of fire followed and there was hooliganism by about 200 children.,Negative,0,,68.77925872802734
He had been taken there from Crumlin Road Jail having been on a hunger strike.,Negative,0,,33.425533294677734
"The following were found at 48 Alanbrooke House: 
1 1 x 9mm Browning pistol(lost by 1RRw in Feb 71) 
2 1 x .45 pistol 3 1 Starting pistol 4 2 x .303 rounds 5 48 x .300 AP rounds 6 29 detonators 7 8 ft safety fuze 
e. Falls.",Negative,0,,120.19654846191406
Apart from Sgt Coleman there were no casualties.,Negative,0,,79.12077331542969
Shooting began again during the evening and continued until 0220hrs.,Negative,0,,36.148468017578125
a. Andersonstown.,Negative,0,,786.76806640625
b. Ballymurphy.,Negative,0,,73.86016082763672
Robert Campbell escaped from the Mater Hospital.,Negative,0,,133.2992706298828
At 1203hrs in Tullymore Gdns Sgt Coleman was killed when his patrol was ambushed.,Negative,0,,104.3798828125
"There were five shooting incidents, one involving the Security Forces.",Negative,0,,47.310245513916016
During the evening there was an intersectarian incident between rival children at the Springfield Rd/Springmartin interface.,Negative,0,,372.89312744140625
Three hits on gunmen were claimed.,Negative,0,,990.5086669921875
"NORTHERN IRELAND SITUATION REPORT 070700hrs - 08000hrs JUN 72 1. 
Security Forces.",Negative,0,,81.78062438964844
"At 2045 hrs there was a disturbance following one of the shooting incidents when it was rumoured 
falsely, that a girl ha been killed.",Negative,0,,94.12932586669922
A bonfire was lit in Grosvenor Road to greet released internees.,Negative,0,,71.81987762451172
"There were 33 shooting incidents, 19 of them involving the 
BELFAST 2. 
There were 27 shooting incidents of which 15 involved the Security Forces.",Negative,0,,58.55610656738281
There were no shooting incidents.,Negative,0,,36.97792434692383
"There was one shooting incident at the Security Forces, no fire was returned.",Negative,0,,110.2514419555664
"In 
an earlier hooligan incident baton rounds were used and two arrests wore made.",Negative,0,,485.67340087890625
"There were five shooting incidents, four involving Security Forces, who opened fire once and returned fire twice.",Negative,0,,32.7577018737793
"There were 4 explosions, all in the rural areas.",Negative,0,,52.052799224853516
"LONDONDERRY 2. 
3 funerals, SF 
71 baton rounds were 
fired to prevent further trouble from the main PD march, and 3 arrests were made.",Negative,0,,288.66229248046875
No fire was returned but a 32 year old Prot civilian was shot in the leg.,Negative,0,,147.10499572753906
There were 2 armed robberies.,Negative,0,,157.93557739257812
All 3 parades had a small following.,Negative,0,,107.39730834960938
"In Shipquay Street a 5 to 6 lb bomb 
caused a small fire and minor damage in the SPCK bookshop.",Negative,0,,157.70913696289062
home of one of those arrested produced another ammunition find.,Negative,0,,529.0048217773438
"In East Belfast 2 members of the UVF were 
arrested as a result of RUC information and a small quantity of arms and ammunition found in their car.",Negative,0,,41.38163757324219
"At 
approximately 1626 hrs a SF patrol was attempting to disperse 2 groups of youths stoning one another in Duncairn Gardens (New Lodge area). 
the stoning 10 - 12 HV rounds were fired from a derelict house in Meadow Street, and Pte PETTMAN (1 QUEENS) sustained a GSW to the shoulder.",Negative,0,,146.83489990234375
"Annex B to A/BR/30/8/MO 4 dated 12 Feb 73 
0700 HRS SATURDAY 10 FEBRUARY TO 0700 HRS SUNDAY 11 FEBRUARY 1973 BELFAST 1. 
There were 11 shooting incidents 6 of which involved SF.",Negative,0,,63.611961364746094
There was 1 shooting incident in which SF were not involved.,Negative,0,,145.9776153564453
"In the same area a RC male The 
circumstances of the shooting are not yet known, but RUC are investigating.",Negative,0,,93.26493835449219
"There were several instances of 
In Sheridan Street a quantity Apart from blast damage to 
windows there was a small crater in the street.",Negative,0,,244.05604553222656
The follow-up found nothing.,Negative,0,,86.10823059082031
"On him he had a message which stated that he was a rapist by He was taken to RVH but refuses to discuss details 
During He 
were 4 explosions in the city.",Negative,0,,244.41940307617188
of explosive planted in a pram exploded.,Negative,0,,429.0715026855469
"The local reaction was 3 members of the UDA were 
arrested when an alert SF patrol, conducting a VCP, realised an abduction was taking place in the Springmartin Road area.",Negative,0,,148.08078002929688
"At approximately the same time 3 more 
members of the UVF were stopped in the Ballygomartin Road and a small quantity of ammunition and explosives was found.",Negative,0,,63.48369216918945
"Another 
explosion wrecked a chemist’s shop in the Foyle Road, but an explosion in a paint factory in the Shantallow caused only slight structural damage. 
There",Negative,0,,146.1748809814453
"There were cases of 
intimidation in the Ardoyne and Shankill areas, and in East Belfast a 23 year old RC male was tied to a lamppost in Clyde Street with GSW to the left knee.",Negative,0,,67.69918060302734
was admitted to the Musgrave Park Hospital where his condition is not serious.,Negative,0,,33.246498107910156
"one of indignation, but friendly to SF.",Negative,0,,818.329345703125
"although returning fire, there were no hits claimed.",Negative,0,,109.1430435180664
hooliganism in the area during the evening.,Negative,0,,23.390565872192383
"Arrests included an officer and 4 UVF Volunteers, the PRO C Coy 3 Provo (an ex-internee and (bunciller), 2 Provosional Volunteers, OC A Coy , CSM A Coy, 2nd P1 Comd and a member of A Coy, all of 1 UDA.",Negative,0,,196.1802978515625
"A further search of the 
of extreme Protestants who were killed in violent circumstances, and 3 PD marches which attempted to reach the City Centre, passed off quietly.",Negative,0,,321.9089050292969
"A follow-up patrol was shot at but In the Ardoyne 
where SF were involved in 2 of the 6 incidents a SF patrol came under fire whilst investigating an incident.",Negative,0,,131.65660095214844
of the incident with SF.,Negative,0,,428.07586669921875
At 2321 hrs a sentry at the Andersonstown Bus Depot spotted a gunman and 2 other men in the Falls Park.,Negative,0,,119.14254760742188
his own admission.,Negative,0,,151.3448944091797
(21)was admitted to the Mater Hospital with GSW to the ankle.,Negative,0,,95.02772521972656
halted the marches half a mile from the City Centre.,Negative,0,,81.34577178955078
He is believed to be an IR smuggler.,Negative,0,,70.01972198486328
Two baton rounds had to be fired to disperse a gang of 50-60 youths who were stoning a vehicle at the junction Ballymurphy Road and Whiterock Road.,Negative,0,,21.560033798217773
He had been reported missing by his family on 21 Feb.,Negative,0,,19.878952026367188
The cause of death is not yet known.,Negative,0,,6.0083208084106445
Arrests included the Adj of 2 Creggan Bn Provo and a known Provo sympathiser.,Negative,0,,220.63014221191406
"LONDONDERRY 3. 
There were 2 shooting incidents and 1 bomb explosion, At 2248 hrs a blast 
bomb was thrown at a VCP outside the Tesco Supermarket in the Creggan, Gdsm LEARY (1 Gren Gds), whilst attempting to remove it, suffered injures to his left hand, arm, leg and eye.",Negative,0,,103.70903015136719
She is thought to be an informer.,Negative,0,,32.34132385253906
Only 1 of the 2 shooting incidents involved SF.,Negative,0,,190.52711486816406
"This occurred 
in Newry and there were no casualties and no fire was returned.",Negative,0,,193.6045379638672
"They had been found unloading a hijacked van, containing approximately £2,000 worth of goods which had been taken from Armagh earlier in the day.",Negative,0,,27.133615493774414
There were no casualties but substantial damage.,Negative,0,,37.14928436279297
A warder was overpowered and his uniform used in the escape.,Negative,0,,111.43902587890625
There were further incidents of intimidation and another case of IRA punishment involving GSW to the leg.,Negative,0,,271.1405334472656
"BORDER AND RURAL AREAS 4. 
There were 5 shooting incidents only 1 of which involved SF.",Negative,0,,83.32050323486328
"There was an explosion 
when a 20/30 lb bomb exploded in the premises of the Rugby Engineering Co in the City Centre.",Negative,0,,94.44160461425781
"(Belfast 7/5, 
Londonderry 2/1, Border 2/1, Rural 3/-). There was 1 explosion (in Belfast). There was 1 military casualty (SI) when a blast bomb was thrown into a SF sanger outside a supermarket in the Creggan, Londonderry.",Negative,0,,56.109981536865234
At 0940 hrs there was a jailbreak by James Bryson and McCarry from the HMP Crumlin Road and Courthouse complex.,Negative,0,,113.10550689697266
In the other incident an RC was found in the Shantallow with GSW to the knee.,Negative,0,,469.92926025390625
Close to the border in the area of Mullahead Forrest the body of Michael Mulligan (35-RC) was found.,Negative,0,,152.07763671875
He is SI in hospital.,Negative,0,,1512.7137451171875
"The body of a Catholic was found close to the border near Clogher 
- cause 
of death not yet known.",Negative,0,,126.01530456542969
Foul play is not suspected.,Negative,0,,13.756051063537598
"NORTHERN IRELAND SITUATION REPORT 220700 TO 230700 HRS FEBRUARY 1973 GENERAL 1. 
There were 14 shooting incidents of which 7 involved SF.",Negative,0,,70.08853149414062
"This occurred in the Creggan, and although no fire was returned, the owner of a car involved in the incident was later arrested.",Negative,0,,29.199003219604492
Five Protestants were arrested near Coleraine after a pursuit.,Negative,0,,109.64904022216797
"In the Rosemount area, the librarian at Brooke Park found 5 incendiary devices hidden in books.",Negative,0,,109.48002624511719
McCarry has been recaptured but Bryson is still at large.,Negative,0,,48.789485931396484
"The most significant incident of the day was in Belfast where James Bryson, a Provisional officer on a charge of attempted murder, escaped from the Crumlin Road Courthouse.",Negative,0,,30.615272521972656
It is believed that a pistol had been smuggled into the prison to one of the prisoners.,Negative,0,,18.71714210510254
A Protestant woman from the Glenbryn Estate was beaten up by 6-8 youths and tied to a lampost; her husband was also beaten and questioned by 2 men.,Negative,0,,64.82494354248047
"He was 0C B Coy 2 Provo, had escaped from MAIDSTONE on 19 Jan 72 and been recaptured on 14 Sep 72. A SF helicopter was fired at over the Ardoyne.",Negative,0,,221.6818389892578
Arrests included 2 Provisional volunteers and 1 member of Fianna.,Negative,0,,155.2075958251953
A ’Petrol Bomb Factory’ (59 bottles filled with petrol and sugar) was found in a derelict house in the Ardoyne.,Negative,0,,78.39690399169922
They were successfully neutralisd by ATO.,Negative,0,,1727.0240478515625
"BELFAST 2. 
SF were involved in 7 of the 5 shooting incidents.",Negative,0,,297.0252380371094
"1llp Allen,$ tewart Crawford ard ;:rthur iockaday.",Negative,0,,4637.0048828125
"AUR(RG 
Sir :urke Trend, G.C.B.,",Negative,0,,1722.4801025390625
Sgd.,Negative,0,,1355.9879150390625
"o., Cabinot Office.",Negative,0,,4235.25244140625
"to Mr. Iynch ion before 
now sending them to the Prime Linister for ap roval.",Negative,0,,1153.65087890625
